data\M1002_012.wav	بۇ تېكىستنى ئالدىن تەكرارلاش خىزمىتىنى كۆپچىلىك تولۇق ئىشلەپتۇ 
data\M1002_013.wav	بىز مەركىزىي خەلق رادىئو ئىستانسىسى ئاڭلاتقان خەۋەرلەرنى ھەر كۈنى ئاڭلايمىز 
data\M1002_014.wav	بۇ يىل ھۆل يېغىن ياخشى بولغانلىقتىن زىرائەتلەرنىڭ دېنى ناھايىتى توق بولدى 
data\M1002_015.wav	ھە دېسىلا ئەجنەبىيلەرگە قەدىمكىلەرگە چوقۇنۇش تازا ياخشى ئەمەس 
data\M1002_016.wav	ئۇ ياش بولغاچقا بۇ مەسىلىنى بەك ئاددىي ئويلاپتۇ 
data\M1002_017.wav	مەن ئۇنىڭ ئىمتىھاندا جىددىيلىشىپ قوللىرىنىڭ تىترەۋاتقانلىقىنى سەزدىم 
data\M1002_018.wav	بىز ئامانلىق ساقلاش قوغداش خىزمىتىمنى كۈچەيتىشىمىز لازىم 
data\M1002_019.wav	مەن سىنىپ ھەيئىتى بولۇش رىقابىتىگە قاتنىشىپ ئاخىر سايلاندىم 
data\M1002_020.wav	ئۇ چۆچۈگەن ھالدا يارىسى ئېغىرمۇ دەپ سورىدى 
data\M1002_021.wav	مېنىڭ ئەتە ئىشىم بار ئىدى سەن مېنىڭ ئورنۇمدا بىر كۈن دىجورنى بولۇپ بەرسەڭ 
data\M1002_022.wav	يېزىلارنىڭ ئىچكى ئىشلەپچىقىرىش ئۇمۇمى قىممىتىنىڭ ئېشىشىغا تۈرتكە بولۇش نىسبىتى قىرىق پىرسەنت بولۇپ ئالدىنقى يىلىدىكىدىن بىر پىرسەنت تۆۋەنلىدى 
data\M1002_023.wav	ئانام كېچە كۈندۈز بىزنىڭ غېمىمىزنى يەيدۇ 
data\M1002_024.wav	سەن مۇشۇ بىرنەچچە ئېغىز گەپ ئۈچۈن باتناپ ئۆيدىن چىقىپ كەتسەڭ بولمايدۇ 
data\M1002_025.wav	ئۇنىڭ كىنوچىلىق خىزمىتى بىلەن شۇغۇللانغىنىغا ئون نەچچە يىل بولدى 
data\M1002_026.wav	بۇ قېتىمقى ئاپپارات ئىسلاھاتى ئارقىلىق قاتلاملار ئازايتىلىپ خادىملار ئىخچاملاشتۇرۇلدى 
data\M1002_027.wav	تاڭشەندىكى قاتتىق يەر تەۋرەش بۇ سانائەت شەھىرىنى تامامەن دېگۈدەك ۋەيران قىلدى 
data\M1002_028.wav	نەچچە ئون يىل كۈرەش قىلىش ئارقىلىق بىز ئاخىر ئىنقىلابنىڭ چوڭ ئىشلىرىنى ئورۇندىدۇق 
data\M1002_029.wav	بۇ ئايدا زاۋۇتىمىز نورمىدىن سىرت ۋېلىسىپىت ئىشلەپ چىقاردى 
data\M1002_030.wav	چارۋىچىلىق رايونلىرىنىڭ ياتاقلىق مەكتەپ قۇرۇلۇشى يىراقتىن ئوقۇتۇش ئەسلىھەلىرىنى تولۇقلىدى 
data\M1002_031.wav	چۆلدە بىر كارۋان كۆرۈندى 
data\M1002_032.wav	ياۋايى ھايۋانلارنى تىرىشىپ قوغدىشىمىز لازىم 
data\M1002_033.wav	ماگىزىندا كىشىلەر ياقتۇرىدىغان كۈندىلىك بۇيۇملار سېتىلىۋاتىدۇ 
data\M1002_034.wav	ئازغىنا نەتىجە بولغان تەقدىردىمۇ ئۇنى مۇئەييەنلەشتۈرۈشىمىز لازىم 
data\M1002_035.wav	مەن ئۆزۈم يالغۇز سىنىپقا كىرىۋىلىپ يىغلىدىم 
data\M1002_036.wav	سەن ھەمىشە ئۆزۈڭنىڭلا ئويلىماسلىقىڭ لازىم 
data\M1002_037.wav	بۇ دېتاللار يەنە سىلىقلاپ بىر تەرەپ قىلىنغاندىن كېيىن سىلىقلىقى تېخىمۇ ياخشى بولىدۇ 
data\M1002_038.wav	بۇ ئىشنىڭ شۇ دەرىجىگە يېتىپ كېتىشى كىشىنى چۆچۈتىدۇ 
data\M1002_039.wav	ئىككىڭلارنىڭ ئۇرۇشقانلىق مەسىلەڭلارنى تەكشۈرۈپ ئېنىقلىغاندىن كېيىن بىر تەرەپ قىلىمىز 
data\M1002_040.wav	بۇ قېتىم سىرتتا ئۇزاقراق يۈرىسەن تۇرمۇشقا لازىملىق نەرسىلەرنى تولۇقراق ئېلىۋالغىنىڭ ياخشى 
data\M1002_041.wav	بۇ جەڭ تاجاۋۇزچىلارنىڭ غالجىر ئەلپازىغا قاتتىق زەربە بەردى 
data\M1002_042.wav	تاغ باغرىنىڭ ئاساسەن ھەممىلا يېرى يېشىللىققا پۈركەندى 
data\M1002_043.wav	جەڭگىۋارلىقنى كۈچەيتىش ئۈچۈن قوشۇنىمىزنى چوقۇم ساغلاملاشتۇرۇشىمىز لازىم 
data\M1002_044.wav	مۇخبىرلارنىڭ ماركسىزملىق ئاخبارات قارىشىنى ئۆگىنىشنى كۈچەيتىشى ماركسىزمنىڭ ئاساسىي نۇقتىنەزەرلىرىنى پەيدىنپەي ئۆزىنىڭ مەيدانى كۆزقارىشىغا ئايلاندۇرۇش ماركسىزملىق دۇنيا قارىشىنى شەكىللەندۈرۈشنى مەقسەت قىلىدۇ 
data\M1002_045.wav	ئۇ ئۈستۋېشىغا ئوقۇغۇچىلاردەك كىيىنىۋاپتۇ 
data\M1002_046.wav	بۇ كىيىم ساختا ۋە ناچار مەھسۇلات ئىكەن سۇغا تەگسىلا ئۆڭۈپ كېتىدىكەن 
data\M1002_047.wav	ئۇ پىئانىنونى كارامەت ياخشى چالىدۇ 
data\M1002_048.wav	بۇ قېتىمقى كېمە كۆمتۈرۈلۈش پەۋقۇلئاددە ۋەقەدۇر 
data\M1002_049.wav	ماتېماتىكا ئىمتىھانىدا بىرىنچى بولغانىدىم مومام مېھرىبانلىق بىلەن بېشىمنى سىلاپ قويدى 
data\M1002_050.wav	مەن دائىم باغچىغا بېرىپ بەدەن چېنىقتۇرىمەن 
data\M1002_051.wav	ئىنقىلابىي قەھرىمانلار روھى ياشلار ئۆسمۈرلەرنىڭ ئارىسىدا ئەۋج ئالدۇرماقتا 
data\M1002_052.wav	تۈنۈگۈن كەچتە ئوقۇتقۇچى بىزنىڭ ئۆيگە راستتىنلا كەلدى 
data\M1002_053.wav	ئۇ دائىم چېنىقىپ تۇرغاچقا مۇسكۇللىرى ئىنتايىن تەرەققىي قىلغان 
data\M1002_054.wav	يىغىن مەيدانى ھەيۋەتلىك بېزەلدى 
data\M1002_055.wav	بىز مەسىلىلەرگە قارىغاندا ھالەتتىن ھالقىپ ئۆتۈپ ماھىيەتنى ئىگىلىشىمىز لازىم 
data\M1003_001.wav	ئۇ بىزنىڭ تونۇشتۇرۇشىمىزنى ئاڭلىغاندىن كېيىن جىمىپ كەتتى 
data\M1003_002.wav	ئۇ راستچىل ئىشەنچلىك ياخشى يولداش 
data\M1003_003.wav	ساۋاقداشلار ياردەم قىلىپ قېپقالغان دەرسلىرىمنى تولۇقلىشىپ بەردى 
data\M1003_004.wav	ئوقۇغۇچىلار ئۆزئارا ئىتتىپاقلىقنى كۈچەيتىش لازىم 
data\M1003_005.wav	مەن ئۆزۈمنى دەرستىن سىرتقى قىزىقىش پائالىيىتى گۇرۇپپىسىغا تىزىملاتتىم 
data\M1003_006.wav	ئۇنىڭ ئاشۇ سوغۇق تەلەتىنى كۆرگەن ھەرقانداق ئادەم ئۇنىڭغا يېقىنلىشىشنى خالىمايدۇ 
data\M1003_007.wav	بىز ئۆگىنىشتە نوقۇل ھالدا نومۇرنىلا قوغلاشساق بولمايدۇ 
data\M1003_008.wav	ئۇلۇغۋار غايە جەسۇرانە ئىرادە تىكلەپ تاغ دەريالارنى ئۆزگەرتىشىمىز لازىم 
data\M1003_009.wav	زاۋۇتىمىزدا ئىشلەنگەن مەھسۇلاتلارنىڭ ھەممىسىنى ئەلا سۈپەتلىك بولۇشىغا كاپالەتلىك قىلىنىدۇ 
data\M1003_010.wav	ھازىر ئۇنىڭ ئىنكاسى بۇرۇنقىدەك ئەمەس قاششاڭراق بولۇپ قالدى 
data\M1003_011.wav	سۇچىلىق تېخنىكلىرىنى يېزا بازارلارغا ئەۋەتىپ ئىش ئۈنۈمى سۈرئىتى سۈپىتىگە كاپالەتلىك قىلدى 
data\M1003_012.wav	بۇ قېتىمقى ئىمتىھاندا ياخشى نەتىجىگە ئېرىشەلمىگەنىدىم ئاپام مېنى تىللىمايلا قالماستىن ئەكسىچە رىغبەتلەندۈرىدىغان گەپلەرنى قىلدى 
data\M1003_013.wav	ئەتىيازدا تىككەن ئاق مىخېلىيە دەرەخلىرى ناھايىتى تېز ئۆستى 
data\M1003_014.wav	ھەمكارلىشپ داۋالىنىشقا قاتناشتۇرۇلغان ئاتمىش بەش ياشتىن ئاشقانلار تۆت مىڭ ئالتە يۈز سەكسەن بەش كىشىگە يېتىپ ناھىينىڭ ئىقتىسادى تەرەققىياتىغا ۋە جەمئىيەت مۇقىملىقىغا ياخشى ئاساس سېلىندى 
data\M1003_015.wav	بىز چاڭجياڭنىڭ سەنشيا بوغۇزىنى تېخىمۇ ئاۋات قىلىپ قۇرۇپ چىقىشىمىز لازىم 
data\M1003_016.wav	ئۇ باشقىلار كۆرۈپ قالماسلىقى ئۈچۈن مۆكۈنۈۋالدى 
data\M1003_017.wav	بۇ گېنىرالنى جەڭچىلەر بەك ھۆرمەتلەيدۇ 
data\M1003_018.wav	قوش تىل ئوقۇتۇشىغا ئەھمىيەت بېرىپ مائارىپ سۈپىتىنى ئۆستۈردى 
data\M1003_019.wav	ئۇنىڭ بۇنداق قىلىشى تامامەن ئۆز پىكرىنى يورغىلاتقانلىق 
data\M1003_020.wav	سەن بۇ قېتىملىق ئوتتۇرا مەكتەپكە كۆچۈش پۇرسىتىدىن ۋاز كەچمىگىن 
data\M1003_021.wav	ئۈچىنچى ئىدىيىۋى مەزمۇن جەھەتتە يۇقىرىدا دېيىلگەندەك قەدىمكى زامان ئەدەبىياتىمىزنىڭ ئاساسىي خاھىشى ئىلغار بولۇپ ئۇنىڭدا خەلقپەرۋەرلىك ۋەتەنپەرۋەرلىك خاھىشى ئاساس قىلىنغان ھالدا نۇرغۇن قىممەتلىك ئىدىيىۋى قاراش ئىپادىلەنگەن 
data\M1003_022.wav	ئوقۇتقۇچىلار بايرىمى كۈنى پېنسىيىگە چىققان ئوقۇتقۇچىلارنى يوقلىدۇق ھەمدە ئۇلاردىن ھال ئەھۋال سورىدۇق 
data\M1003_023.wav	شۇڭا ھازىر يولغا قويۇلۇۋاتقان دورا ئارقىلىق دوختۇرخانىنى بېقىش مېخانىزمى دورا باھاسىنىڭ زىيادە يۇقىرى بولۇشىنىڭ ئاچقۇچى 
data\M1003_024.wav	بۇ ئۇششاق مەسىلىلەرگە سەن جاۋاب بەرسەڭمۇ بولىدۇ 
data\M1003_025.wav	ئوقۇتقۇچى بىزنى شەھەر ئەتراپى رايونىدىكى توخۇ فېرمىسىغا بېرىپ زىيارەت قىلىشقا تەشكىللىدى 
data\M1003_026.wav	ئازادلىقتىن ئىلگىرى ئۇلارنىڭ ئائىلىسى پومېشچىكنىڭ ئېكسپىلاتاتسىيە قىلىشىنىڭ دەردىنى يەتكۈچە تارتقان 
data\M1003_027.wav	ئىلمىي تەرەققىيات قارىشىنى چوڭقۇر ئەمەلىيلەشتۈرۈپ سوتسيالىستىك ئىناق جەمئىيەت بەرپا قىلىشنىڭ مۇقەررەر تەلىپى شۇنداقلا مەمۇرىي باشقۇرۇش تۈزۈلمە ئىسلاھاتىنى چوڭقۇرلاشتۇرۇپ ھۆكۈمەتنىڭ ئۆز قۇرۇلۇشىنى كۈچەيتىشتىكى مۇھىم ۋەزىپە 
data\M1003_028.wav	ئۇ سۆزلەپ بولغاندىن كېيىن بىر خىل كۆرەڭلىك بىلەن ئەتراپىغا قاراپ قويدى 
data\M1003_029.wav	ئوقۇتقۇچىلار بىز ئەۋلادلارنى ئەجىر سىڭدۈرۈپ تەربىيىلىمەكتە 
data\M1003_030.wav	بۇ لىرىك نەسرنى ئوقۇسا كىشىنى قاتتىق تەسىرلەندۈرىدۇ 
data\M1003_031.wav	نەس باسقان ئىشنىڭ ھەممىسى ماڭا يولۇقۇپتۇ 
data\M1003_032.wav	خەلق قۇرۇلتىيى ۋەكىللىرى رايونىمىزنىڭ سەھىيە خىزمىتىنى تەكشۈرۈش ۋە ئۇنىڭغا ھەيدەكچىلىك قىلىشقا كەلدى 
data\M1003_033.wav	نامرات رايوندىكى كۆپلىگەن ئوقۇغۇچى ئوقۇش پۇرسىتىگە ئېرىشتى 
data\M1003_034.wav	نەچچە تەشتەك شاھزادىگۈل ئىشخانىنى تېخىمۇ كۆركەم قىلىپ زىننەتلىگەنىدى 
data\M1003_035.wav	دۆلىتىمىز ئەمگەكچى خەلقى كومپاس پارتلاتقۇچ دورا قەغەز ۋە مەتبەئەچىلىكنى ھەممىدىن ئاۋۋال كەشىپ قىلدى 
data\M1003_036.wav	ئىڭە دېگەن يىغا ئاۋازى بىلەن تەڭ بىر كىچىك ھاياتلىق دۇنياغا كەلدى 
data\M1003_037.wav	مەن بۇ تومۇز يازنى دالا لاگېرى بازىسىدا ئۆتكۈزدۈم 
data\M1003_038.wav	موما ئاستىراق مېڭىڭ يىقىلىپ چۈشۈشتىن پەخەس بۇلۇڭ 
data\M1003_039.wav	ئوقۇتقۇچىنىڭ چىن كۆڭلى ئۇنىڭ قەلبىنى ئاخىر ئېرىتتى 
data\M1003_040.wav	بىز ماقالە يازغاندا سۆز جۈملىلەرنى راۋان يېزىپلا قالماستىن بەلكى باش تېمىنى گەۋدىلەندۈرۈپ بېرىشىمىز لازىم 
data\M1003_041.wav	ۋاقىت ھەممىدىن قىممەتلىكتۇر ئۇنى ھەرگىز بىھۇدە ئۆتكۈزمەڭ 
data\M1003_042.wav	سودا سارىيىدىن كۆڭۈلگە ياققۇدەك تاۋارلارنى تاللىۋالغىلى بولىدۇ 
data\M1003_043.wav	ئىلگىرى ئون مىڭ يۈەنلىك جې دې پې نىڭ ئۇنىۋېرسال سەرپىياتى تۆۋەنلەپ كېتىپ يىللىق ۋەزىپىنى ئورۇندىيالماي خەلق قۇرۇلتىيىدا ئۆزىنى تەكشۈرگەن سەنشى ئۆلكىلىك ھۆكۈمەت رەھبەرلىرى جاپالىق تىرىشىش ئارقىلىق ئاخىر ئېنېرگىيە تېجەپ بۇلغىمىنى ئازايتىش ئارقىلىق يىللىق ۋەزىپىنى ئورۇنلىغان بولسىمۇ ئەمما ۋەكىللەر يەنىلا سانائەت ئىشلەپچىقىرىش قىممىتى ئومۇمىي ئىشلەپچىقىرىش قىممىتىدە ئاران ئون پىرسەنتنى ئىگىلەشتەك قالاق ھالەتنى ئۆزگەرتىش تەكلىپىنى ئوتتۇرىغا قويدى 
data\M1003_044.wav	مىچۈەن شەھەرلىك ج خ ئىدارىسىنىڭ باشلىقى جاڭ يۆ مۇنداق دېدى بىز جۇ جۈنگە ئاشكارا ناماقۇل بولىمىز ھەم ئونىڭدىن سەمىمىي ئەپۇ سورايمىز 
data\M1003_045.wav	مەزكۇر دېلونى تېز تەكشۈرۈپ ئېنىقلايمىز ھەم ئۇلارنى جاۋابكارلىققا تارتىمىز 
data\M1003_046.wav	ئۇ تۈرلۈك پاكىتلارنى مىسال كەلتۈرۈپ قارشى تەرەپنىڭ نۇقتىئىنەزىرىگە رەددىيە بەردى 
data\M1003_047.wav	بىز مەسىلىلەرگە ئوبېيكتىپ ئەتراپلىق قاراپ سۇبيېكتىپلىق ۋە بىر تەرەپلىمىلىكتىن ساقلىنىشىمىز لازىم 
data\M1003_048.wav	ئۇنىڭ ئۆزىنى كۆرسىتىشىنى كىشىلەر نەزەرگە ئېلىپ قويمىدى 
data\M1003_049.wav	ئۇ روھىي جەھەتتە قاتتىق تەسىرگە ئۇچرىغانلىقتىن روھىي كېسەلگە گىرىپتار بولۇپ قالدى 
data\M1003_050.wav	شىنجاڭغا ئون ئىككى قېتىم كەلگەن ئەنگلىيىلىك بىر ئايال ساياھەتچى تېلېكامېراسىنى ئېلىپ تەڭرى تېغىنىڭ جەنۇب شىمالىنى پۈتۈنلەي ئايلىنىپ چىقىپ يۇرتىغا قايتقاندىن كېيىن ماڭا خەت يېزىپتۇ 
data\M1003_051.wav	مەن ئۆگىنىش نەتىجەمىنىڭ كەينىدە قېلىشىدىن ئەنسىرەيمەن 
data\M1003_052.wav	شىنجاڭنىڭ ئىقتىسادىي ۋە ئىجتىمائىي ئىشلىرىنىڭ ھەم ياخشى ھەم تېز تەرەققىياتىنى ئىلگىرى سۈرۈشنى چۆرىدىگەن ھالدا قانۇن بويىچە مەجبۇرىيىتىنى ئادا قىلىش ئىقتىدارى ۋە سەۋىيىسىنى ئۈزلۈكسىز يۇقىرى كۆتۈرۈش كېرەك 
data\M1003_053.wav	دۈشمەننىڭ ئۇشتۇمتۇت ھۇجۇم قىلىشىدىن ساقلىنىش ئۈچۈن ئاممىنى دەرھال يۆتكەپ چىقىپ كېتىشىمىز لازىم 
data\M1003_054.wav	توقسۇ ناھىيىسىنىڭ قاراتاش كەنتىدىكى دېھقانلار بۇ يىل ئۈچىنچى ئاينىڭ ئونئالتىنچى كۈنى توقسۇ ناھىيىلىك جامائەت خەۋپسىزلىك ئىدارىسىگە قاراتاش كەنت ئىككىنجى گۇرۇپپىدىكى بىر قەبرىستانلىقتا بىر جەسەت بايقالدى دەپ دېلو مەلۇم قىلدى 
data\M1003_055.wav	بۇ بىر مەيدان پۇتبول مۇسابىقىسى ئاخىرلاشقاندىلا مېنىڭ جىددىيلىشىشىممۇ پەسەيدى 
data\M1004_001.wav	ۋەتەننى قوغداش ھەربىر پۇقرانىڭ مۇقەددەس بۇرچى 
data\M1004_002.wav	جياڭشى ئۆلكىسى جىڭدېجېن بازىرىنىڭ فارفورلىرى دۇنياغا داڭلىق 
data\M1004_003.wav	بۇ ئوغرىلار كۈندۈزى پىلانلاپ كېچىسى ئوغرىلىق قىلىدۇ 
data\M1004_004.wav	جۇڭگو خەلقى تۆتنى زامانىۋىلاشتۇرۇش نىشانىغا قاراپ مەردانىلىك بىلەن ئالغا باسماقتا 
data\M1004_005.wav	ئۇ رومانغا ئۆزىنى ئۇنتۇغان ھالدا كىرىشىپ كېتىپ تاماق يېيىشنىمۇ ئۇنتۇدى 
data\M1004_006.wav	خەلق قۇرۇلتىيى خىزمىتىدە پارتىيىۋىلىك كۆز قارىشىنى ئۈزلۈكسىز كۈچەيتىپ پارتكومنىڭ مەركىزى خىزمەتلىرىنى چۆرىدىگەن ھالدا بۇرچىنى ئادا قىلىپ ئاپتونوم رايونلۇق پارتكومنىڭ زور تەدبىر ۋە ئورۇنلاشتۇرمىسنىڭ ئەمەلگە ئېشىشىغا كاپالەتلىك قىلىش كېرەك 
