data\M1011_042.wav	u bu nadir eserni bir ömür qan ter singdürüp yézip chiqti 
data\M1011_043.wav	bu qétim sétiwalghan shal uruqining déni toq bolup shalghutlashturulghan sortluq uruqlar iken 
data\M1011_044.wav	men özüm yazghan maqalidin tolimu memnun bolghanliqtin xushalliqimni basalmidim 
data\M1011_045.wav	ittipaqdash armiye parashutchi qisimlirini piyade qisimgha masliship jeng qilishqa ewetti 
data\M1011_046.wav	saqchi eqlidin adashqan u qara niyetni axir boysundurdi 
data\M1011_047.wav	mehsulat süpitini östürüsh üchün ular türlük usullarni sinap kördi 
data\M1011_048.wav	bu maqale ijtima’iy ré’alliqni eynen eks ettürüp bériptu 
data\M1011_049.wav	yashlar eger künige töt besh sa’etkiche yaki besh sa’ettin artuq téléwizor körse tamaka chékishke adetlinip qélish nisbiti her küni aran ikki sa’et téléwizor köridighan bashqa yashlargha qarighanda besh alte hesse yuqiri bolidiken 
data\M1011_050.wav	késellikning aldini élish tasadipiy hadisilerdin aldin melumat bérish méxanizmini mukemmelleshtürüp ammining saghlamliq sewiyisini östürdi 
data\M1011_051.wav	buning bilen qaramay rayoni jerenbulaq rayoni orqa rayoni we maytagh rayoni qatarliq rayonlarda ikkinchi derijilik yash pida’iylar mulazimliq ponkiti tötke herqaysi idare organlarni üchinchi derijilik mulazimliq ponkiti seksendin köprekke yétip mingdin artuq yash pida’iylar etriti barliqqa keldi 
data\M1011_052.wav	shu chaghda chikago uniwérsitétidiki ottuz yashliq bir mudir tewekkül qilip eyni yillarda amérika uniwérsitétlirida omumyüzlük moda buluwatqan süyi’istémalchiliq we kespiy ma’ariplishish yönilishini tenqid qilip bu uniwérsitétning tuluq kursta töt yilliq oqush tüzümini buzup tashlighan 
data\M1011_053.wav	ular jungxua millitining munewwer perzenti bolushqa munasip kélidu 
data\M1011_054.wav	pi’onérlar qarighaydek saghlam ösüp yétilmekte 
data\M1012_001.wav	men séni xata eyibleptimen dédi u xijalet bolghan halda 
data\M1012_002.wav	u késel bolup doxturxanida yétip dawalan’ghan mezgilde mektep uning oqush salahitini yenila saqlap qaldi 
data\M1012_003.wav	kéchisi nenjing kochisida renggareng chiraghlar chaqnap turidu 
data\M1012_004.wav	men baliliq dewrimning eng güzel waqitlirini mushu mektepte ötküzgen 
data\M1012_005.wav	biz ünümlük tedbir qollinip qatnash weqelirining köp sadir bolushining aldini élishimiz lazim 
data\M1012_006.wav	déngiz quruqluq hawa armiyiliri mürini mürige tirep jeng qildi 
data\M1012_007.wav	ikki ming birinchi yili toqquzinchi aydin buyan zungtung bosh diqqitini térrorluqqa qarshi urush mesilisigila merkezleshtürüp keldi 
data\M1012_008.wav	körgezmining teyyarliq xizmiti pütti 
data\M1012_009.wav	armiyimiz düshmenning mudapi’e liniyisini üzül késil pachaqlap tashlidi 
data\M1012_010.wav	u özlükidin öginip in’gliz tilida uniwérsitétning mexsus kursini püttürgenler sewiyisige yetti 
data\M1012_011.wav	sa’etning mayatniki ikki terepke rétimliq tewrep turatti 
data\M1012_012.wav	sürette afghanistanliq doxtur otturida herqaysi ölkilerdin kelgen kursantlarni qan bérish téxnikisi boyiche terbiyilimekte 
data\M1012_013.wav	japagha chidash addiy sadda bolushtek yaxshi en’enini jari qildurushimiz lazim 
data\M1012_014.wav	bu ademning uyaq buyaqni timisqilap yürgen ghelite turqidin qarighanda intayin gumanliqtek körünidu 
data\M1012_015.wav	kishiler meniwi bayliqqa maddiy bayliqtinmu bekrek étibar béridu 
data\M1012_016.wav	ottura etritimiz yene sekkiz neper pi’onérni yétishtürdi 
data\M1012_017.wav	miladi üchinchi esirdiki dewrning qandaqliqini éniq süretlep béreleydighan adem yoq biraq san marinoda shu dewrge a’it bir riwayet saqlan’ghan bolup u bügünki san marinoni téximu sirliq we jelpkarliqqa ige qilghan 
data\M1012_018.wav	mu’ellim ötken ochuq ders yaxshi inkasqa érishti 
data\M1012_019.wav	bu öy jahazliri tolimu qopal iken 
data\M1012_020.wav	seksen sekkiz ottura bashlan’ghuch mektepning maliyisini nahiyilik ma’arip idarisi boghaltirliq xamchot merkizining bir tutash bashqurushigha kirgüzüp ma’arip rasxotining mexsus ishlitilishige kapaletlik qildi 
data\M1012_021.wav	u köpchilikke bir ésil nomur orundap berdi 
data\M1012_022.wav	mes’uliyetni sürüshte qilip mejburiyet ma’aripi basquchidiki ikkini kechürüm qilish birde toluqlima bérish siyasitining toluq emeliylishishige kapaletlik qildi 
data\M1012_023.wav	men bashqilarning külke chaqchiqini ezeldin könglümge almaymen 
data\M1012_024.wav	tenterbiye saghlamliq eslihelirini omumlashturdi 
data\M1012_025.wav	radi’o téléwiziye ishlirini ilgiri sürüp radi’u téléwiziyining qaplinish nisbitini toqsen sekkiz pirsent we toqsen besh pirsentke yetküzdi 
data\M1012_026.wav	bexitsizlikke uchrighandin kéyin u qayghurmidi azablanmidi ümidsizlenmidi belki qeyserlik bilen yashidi 
data\M1012_027.wav	a’ilimizning a’ilenglerge bolghan ademgerchilik qerzini ömür boyi qayturup bolalmaymiz 
data\M1012_028.wav	weqe yüz bergendin kéyin zawut bashliqi temkinlik bilen köpchilikni neq meydandin chékindürüp ketti 
data\M1012_029.wav	bu qelemning süpiti yaxshi emes iken tégiship béring 
data\M1012_030.wav	ikki ming ikkinchi yili altinchi ayning birinchi küni biz olturghan dala aptomobili qumluq tashyolida kétiwatatti 
data\M1012_031.wav	top top aq kepterler asmanda shad xuram egip yürmekte 
data\M1012_032.wav	kichik yultuzlar sen’et ömiki oqughuchi qobul qilghanda tizimgha aldurghanlar nahayiti köp boldi 
data\M1012_033.wav	qarshilashqan ikkila terep qoral ishletti 
data\M1012_034.wav	u bu qétimqi marafonche yügürüsh musabiqiside yéqinqi üch yildin buyanqi eng yaxshi netijini yaratti 
data\M1012_035.wav	bügür nahiylik xelq ishliri idarisi sheher yéza noposidiki töwen turmush kapalet puli alidighan a’ililer beshte kapaletlik a’ililer yölesh obiykitliri we yashtin ashqan déhqan charwichilar qatarliq qutquzush obiykitlirini omumyüzülük tekshürüp éniqlap yéngiche hemkarliship dawalinshqa qatnashturup shexsiy üstige élishqa tégishlik ottuz yüenni xelq ishliri idarisi chong éghirkésellerni qutquzush xirajitidin ajritip ularning dawalinish meslisni kapaletke ige qildi 
data\M1012_036.wav	ümid qurulushigha i’ane qilish köpchilikining kéyinki ewladlargha bolghan ghemxorluqini bildüridu 
data\M1012_037.wav	qollirini sélip tekshi qedemde kétiwatqan sawaqdashlar nahayiti rohluq körünetti 
data\M1012_038.wav	bügün yazghuchilar shinxua kitabxanisida oqurmenler üchün neq meydanda imza qoyup kitab sétip béridu 
data\M1012_039.wav	u bir roman yézishqa teyyarlandi hazir matériyal yighiwatidu 
data\M1012_040.wav	bu kiyimlerning bahasi tolimu qimmet bolghachqa alidighanlarmu nahayiti az 
data\M1012_041.wav	ittipaq teshkilatining yardimi bilen yéqindin béri u nahayiti téz ilgirilidi 
data\M1012_042.wav	yéza igilik mehsulatlirining sétilish yollirini kéngeytip türlük jem’iyet we yézilardiki déhqan wasitichilarning rolidin toluq paydilanduq 
data\M1012_043.wav	kambodzha dölet zeher cheklesh apparatining emeldarliri we oqughuchilar bolup texminen ondin artuq kishi yettinchi iyun jinbyende zeher cheklesh namayishi ötküzdi sürette namayishchilar 
data\M1012_044.wav	kishiler békette öchiret turup mashinigha chiqishni kütmekte 
data\M1012_045.wav	asasliq yéza igilik mehsulatliri asasiy teminatigha heqiqiy kapaletlik qilish kérek 
data\M1012_046.wav	u layihilesh élip barghanda haman özi inchikilik bilen ölcheydu we hésablaydu 
data\M1012_047.wav	bu ikki top komandisi kona reqiblerdin bolup qaldi 
data\M1012_048.wav	péshqedem proféssorning ashu méhri shepqetke tolghan tebessumi bizde chongqur tesir qaldurdi 
data\M1012_049.wav	biz bu ishtin sawaq élip bir qisim saqchilarning qanun ijra qilishtiki qanun’gha xilap qilmishlirini waqtida tüzitimiz 
data\M1012_050.wav	biz herqandaq ish qilghanda yiraq kelgüsi menpe’etni oylishimiz lazim 
data\M1012_051.wav	iqtisadni rawajlandurush asasida jama’et mulazimitini üzlüksiz kéngeytip omumiy xelqqe nep yetküzidighan adil heqqaniy sewiyisi muwapiq imkaniyetlik sijil rawajlinidighan jama’et mulazimiti sistémisi shekillendürüp iqtisadiy ijtima’iy tereqqiyatqa mulazimet qilish xelq üchün xizmet qilish iqtidari we sewiyisini heqiqi östürüp ilmiy tereqqiy qilishqa türtke bolup ijtima’iy inaqliqni ilgiri sürüp tereqqiyatta xelqni közlesh tereqqiyatta xelqqe tayinish tereqqiyat méwiliridin xelqni ortaq behrimen qilishni téximu yaxshi ishqa ashurush kérek 
data\M1012_052.wav	jé ké pé merkiziy komitéti siyasiy byurosi yigirme ikknchi iyul chüshtin kiyin altinchi qétimliq kolléktip öginish élip bardi 
data\M1012_053.wav	yéza iqtisadining pütkül xelq igilikide igiligen nisbiti dawamliq töwenlidi ikki ming ikkinchi yili yézilardiki ichki ishlepchiqirish omumiy qimmitining nisbiti qiriq toqquz pirsent bolup aldinqi yilidikidin nöl pirsent po’ént töwenlidi 
data\M1012_054.wav	ikkinchidin dem élish waqti tengshelgen nizamda ishchi xizmetchining jem’iy xizmet qilghan waqti bir yilgha toshqan on yilgha toshmighan bolsa yilliq dem élishi besh kün bolidu 
data\M1012_055.wav	tagh baghrining hemme yéri charwigha tolghanidi 
data\M1012_056.wav	u xéli waqit jim turuwalghandin kéyin pes awazda asta sözleshke bashlidi 
